FRCVXW9V5Z,N3HYOX4OOX,S933E9KWOV,CLYIBKAVW8,V40F5B3CZ7,D22U1UYG6E,class
-1.3771511243994932,2.02321777343659,-2.4649821009820636,-2.9712596653827634,-1.6639863499598697,-0.8135228295671456,0
0.35155889388959055,-0.737607298577346,1.163150174462539,-0.1917600238033228,0.6947952058685708,-0.3560354489670887,1
1.3466924675455996,-0.4950788924375093,1.120596728914547,-1.7672130531109593,0.5796300090370492,0.5808148661583775,0
-1.9099783147116147,0.7219092636739964,-1.0770311590230746,-0.10813537825870567,-0.6595556761642489,1.524873469062304,0
-0.5724551316943749,-0.10542160560811009,0.3563721440274329,-0.9439524810866211,0.16267280708821374,-0.6365925156628235,0
-0.7776093272638647,-1.48084312560186,2.0207728548152035,1.1306340189858437,1.2901022741504125,-0.5768239621389696,1
-0.24205416877245514,0.38318527276000386,-0.6708360118403134,0.4205861365098247,-0.38313620684543687,0.023016914715602643,1
-0.7110690398858114,-0.05832131415593022,-0.2326762805023066,1.549824452625527,-0.05326713374852141,0.8879557916103331,1
-0.4523423993892093,0.6469325563850828,-1.1546744768402433,0.8166146958045013,-0.654215781386476,-1.4144737933701914,1
0.15822888042113,0.8691856023295615,-1.0458742887003378,-1.3395991280790036,-0.7104930070701821,-0.8771784493645968,0
0.022770535697464032,0.9176678706928051,-1.5391778151964113,0.6824822668280481,-0.8950967821839899,0.6879429764753008,1
-0.10438281703111699,-0.6281033716441504,0.9830640101081991,-0.12758600568882694,0.5891783962973991,0.7786989876072156,0
-0.4601486031855627,0.17026005430525662,-0.5930863129597785,1.609031861676761,-0.2685661296358768,0.26228644926484584,1
0.5637169079718938,-0.92428319059589,1.4613701365116554,-0.25883319404116933,0.8719180772289052,0.6879358249052479,0
-1.6674461529815496,0.12619417300150879,-0.42633433331728143,1.1287059974762026,-0.1946401959408798,0.26312122428800166,0
-3.3092274854822072,0.7304447708013957,-0.7802612937714392,-1.601414636807428,-0.5641968254763426,1.0469829691700971,0
0.5164634440223521,1.406720782979161,-2.180611017263115,0.18407329267805783,-1.3125134910488798,-0.8601501204809706,1
-1.8792305220330336,-0.5073083685271161,0.679354750416495,0.4496310426218011,0.43765695961755524,-0.5964279199213457,0
1.4196698793251772,-0.6879285215948354,0.7043089104218819,1.6554075507719297,0.5211794404062299,0.2595951794740051,1
0.4284795957282355,-0.4224027053181683,0.7427605842754879,-0.4793816612342795,0.4234375932378386,0.26328792384625466,0
0.5035071066226765,1.0042163604552643,-1.6743713408847827,0.6987795649297868,-0.9761929465605065,0.3883248883412203,1
0.7305257409886993,0.5879696873463317,-0.7918210785117963,-0.49967060436607025,-0.5087269369069881,-0.4162012554087231,0
-0.8917687027757502,1.4460452717749228,-1.7140536229887329,-2.3537319493373454,-1.1733844889664553,0.9852740467600737,0
-1.354916031987103,0.8052860690181742,-0.9298363436269887,-1.4298380702401652,-0.6452117676362397,-0.4158330240349328,0
-1.1912976365131975,-0.27450171312048305,0.4075317494322943,0.05077332149199654,0.25012455002122164,0.20669055641454503,0
1.364657218839217,-1.3104389824850482,1.859828701739673,0.6554166037303479,1.1655082684558833,0.9258209600060163,1
-0.520708976443527,0.48563668814779687,-0.9685620896291584,1.1036348944080236,-0.525025690955976,0.14523187634566184,1
-0.34980193908185303,1.2946304300548974,-1.4259830035346237,-2.630757422805127,-1.01432611355613,-0.0870358418850249,0
-0.4980106043392088,0.851207849654235,-1.3765109776827902,0.3862618418674897,-0.813208108744641,0.4258830555831651,1
1.5026170038659588,0.6197858035431164,-0.6299144828075814,-1.5137466161187478,-0.46801115566780893,-0.08434887580599489,0
-0.17884850289305404,1.2694812849292403,-2.038879009595738,0.5084180139854311,-1.208131709374191,1.0474871107938286,1
0.9341417777899416,1.1029226494604862,-1.462013601220403,-1.049594047134345,-0.9465131447566081,-0.4659465569612363,0
1.1977980442716079,0.8386250284020866,-1.40405227181392,0.6114079765532614,-0.8171484232222925,1.720933752962778,1
0.8962782158011567,0.9940699897468877,-1.5956316326382491,0.3936979487694673,-0.9457244868674403,0.23126414702870957,1
-0.18795647602732418,1.5896689017669476,-1.7477546972415041,-3.2457231208262183,-1.2444179548956964,-0.6220153430237844,0
1.74054121028399,0.81106120819807,-1.3964656154270056,0.7772027423380745,-0.8031429822967386,0.827783084275432,1
-0.023853977155487028,-1.6040122607483456,2.1119479961079177,1.5953926647903354,1.3717750376214206,0.5687181845071659,1
-0.5354304125717546,-0.3706387661351236,0.5260321510940014,0.18534415357341927,0.3296493459188429,-0.7525454911468257,0
-0.44189299802420245,-0.5899933631582948,1.3126228571213079,-1.996057428221731,0.6831517327623244,0.3699467317729109,0
0.2523472544174137,-0.2681210791771562,0.022491220290757674,1.8600607347475184,0.11913458878097369,-1.9459585242706972,1
1.3154165903977388,-0.7531658857985816,1.1498053263732562,-0.01320212611126026,0.6968255663442177,-1.0809688428923527,1
-1.383169336914317,-0.21148310775766116,-0.14038956180782824,2.229423696106003,0.041264241809785426,-0.17463594325038678,1
-1.3170792117173085,0.39719410141602873,-0.6665108152179584,0.29688648002180784,-0.38752752190699435,0.295896304583779,0
1.0122156975264744,-1.2334593987104252,1.6207256423394805,1.2428745330393967,1.0537634957362128,-0.09990835005943981,1
2.572694265089883,0.40140016426643305,-0.7395467635868844,0.6180848113797583,-0.4136215475325814,-0.38903940430805634,1
-0.9064288637349691,-1.4540696111214593,1.9729996486815637,1.1643654177612544,1.263031798239572,0.24185690864115875,1
0.7643820341127877,0.6140535038540366,-1.1357872228031969,0.9669568126738818,-0.6342307559599653,0.11562847481718225,1
1.5038456087136003,1.2213469146295741,-1.5866615725254847,-1.3181573070613644,-1.0373667010600394,1.3694278463196712,0
-0.7225798841732484,-0.8901008110812781,1.2418576310545242,0.5483932642854863,0.784522386459751,0.4159414573496386,1
-0.34453484712375093,0.807564410706776,-1.3835674106191582,0.7406981194181924,-0.7973880652275878,-0.15323416440564797,1
-0.34280564722283985,-0.8724857539982718,1.1865731783762734,0.6855727511181119,0.7587617591362567,-0.10411943195802993,1
-0.9981829079924971,-0.34051178670106375,0.7599445697412425,-1.1634430332535122,0.3950678346105204,-0.5401160779840091,0
-0.07103296145330777,-0.3859356725901277,0.8042698627291981,-1.043626700702995,0.42875463431458155,-0.49755220773397896,0
1.260150538271934,-0.8261561396568938,1.4503320927240055,-0.9260488874352085,0.8273816896320374,0.6988220408403251,0
0.1301804392465589,0.02886249701852952,-0.3732423143790463,1.5873561684088286,-0.13641847489240452,1.2569311020571394,1
1.0660129513402736,0.012613245265170091,0.07016916984644739,-0.4308621204300276,0.01813543256566429,0.21549154054588676,0
0.817373769552525,1.6603499215922628,-2.1577655135108142,-1.7881419403054286,-1.4105033911887843,2.093901474238941,0
0.5970819921334559,1.0914313664056678,-1.7587977675249955,0.46545476703769706,-1.0406460574175294,-0.11406555426063525,1
1.1014955436942626,-0.3394510522032003,0.7675100911828102,-1.2077011716313333,0.397147746857672,-0.5552694475084266,0
2.5283339907894677,1.097901987258177,-1.4324199849045072,-1.1553929795125457,-0.9345591846501758,-0.43880301678526984,0
0.7063273428157383,-1.5007597098096481,1.9712217991415923,1.5157235351750509,1.2818797291398532,0.16964603549066523,1
-0.8911686063133695,1.0835592148874371,-1.522231354292205,-0.617145574072093,-0.958521195133383,0.36554055497507687,0
0.2053851195287325,-1.9844028185968068,2.691705930543026,1.5933408221249614,1.7233914600932085,-0.1862391827638145,1
1.0147356725611878,-0.521201548467234,0.6286327524091289,0.7961427964222936,0.4265361604913498,0.11017129893343569,1
0.6009098274510101,-1.408948057000011,1.7730893196532762,1.7967844485820819,1.1776146995450478,0.570871832915139,1
0.050193486453460175,0.8891198843495002,-1.1288854468290126,-1.0857870485069396,-0.7464605519859442,1.2884055408899018,0
0.47367808972011644,-0.9788579496144076,1.0339396387012725,2.202320222969532,0.7521797884632155,0.9584585734101461,1
2.0119143372867914,-1.3900708530595618,2.0273296889112884,0.43259723902476455,1.2544925534797822,-0.6597193128016999,1
